user_id,food_id,rating,user_encoded,food_encoded
44,1826,0.0,44,1826
44,3366,4.5,44,3366
44,1943,4.5,44,1943
44,2044,2.0,44,2044
44,328,2.5,44,328
44,3644,4.5,44,3644
44,1125,3.0,44,1125
44,2567,0.5,44,2567
44,2828,2.0,44,2828
44,3332,2.0,44,3332
44,211,3.5,44,211
44,3264,2.5,44,3264
44,3262,3.0,44,3262
44,1302,4.0,44,1302
44,3511,2.0,44,3511
44,2584,1.5,44,2584
44,101,2.0,44,101
44,327,2.0,44,327
44,898,2.5,44,898
44,3864,4.5,44,3864
44,448,0.0,44,448
44,3755,2.0,44,3755
44,2543,2.0,44,2543
44,3476,0.5,44,3476
44,13,2.5,44,13
44,2292,3.0,44,2292
44,3791,5.0,44,3791
44,2417,0.0,44,2417
44,994,4.5,44,994
44,576,3.0,44,576
44,2987,1.5,44,2987
44,1991,2.5,44,1991
44,3445,2.5,44,3445
44,1953,4.5,44,1953
44,3744,0.5,44,3744
44,1387,1.0,44,1387
44,768,4.0,44,768
44,3404,5.0,44,3404
44,595,2.5,44,595
44,2977,0.5,44,2977
44,3252,3.5,44,3252
44,326,1.0,44,326
44,1031,1.0,44,1031
44,1429,1.5,44,1429
44,3947,2.0,44,3947
44,3734,3.0,44,3734
44,1219,4.5,44,1219
44,2093,0.5,44,2093
44,1079,5.0,44,1079
44,3591,0.0,44,3591
44,2630,4.0,44,2630
44,320,0.0,44,320
44,3829,1.5,44,3829
44,896,2.0,44,896
44,2156,1.0,44,2156
44,3720,0.0,44,3720
44,1480,4.5,44,1480
44,3100,4.0,44,3100
44,1020,4.0,44,1020
44,3039,4.0,44,3039
44,398,3.5,44,398
44,2589,3.0,44,2589
44,2762,4.5,44,2762
44,1353,1.0,44,1353
44,315,3.0,44,315
44,1681,0.0,44,1681
44,2216,1.5,44,2216
44,428,0.0,44,428
44,1958,0.0,44,1958
44,633,4.0,44,633
44,663,5.0,44,663
44,3613,1.5,44,3613
44,892,2.5,44,892
44,252,0.5,44,252
44,2723,0.0,44,2723
44,436,2.0,44,436
44,3305,0.0,44,3305
44,1856,4.5,44,1856
44,558,1.0,44,558
44,3254,2.0,44,3254
44,3765,4.5,44,3765
44,3728,0.5,44,3728
44,2599,3.0,44,2599
44,3224,3.5,44,3224
44,857,4.0,44,857
44,3484,1.0,44,3484
44,1896,3.0,44,1896
44,486,4.0,44,486
44,1430,0.0,44,1430
44,2,1.0,44,2
44,226,0.5,44,226
44,1567,4.5,44,1567
44,3946,5.0,44,3946
44,2153,3.5,44,2153
44,3467,3.0,44,3467
44,3180,3.5,44,3180
44,3179,3.0,44,3179
44,3444,5.0,44,3444
44,2924,0.5,44,2924
44,3584,4.5,44,3584
44,972,3.5,44,972
44,3422,4.0,44,3422
44,2569,0.0,44,2569
44,2840,3.5,44,2840
44,3701,4.0,44,3701
44,3157,1.0,44,3157
44,1486,0.5,44,1486
44,3642,2.0,44,3642
44,2845,1.5,44,2845
44,3523,2.5,44,3523
44,717,4.5,44,717
44,1454,4.0,44,1454
44,3245,4.0,44,3245
44,3339,3.5,44,3339
44,1588,0.0,44,1588
44,3119,4.5,44,3119
44,2908,2.5,44,2908
44,2202,4.5,44,2202
44,1398,4.0,44,1398
44,1416,1.0,44,1416
44,2949,4.5,44,2949
44,3162,5.0,44,3162
44,3178,1.5,44,3178
44,2817,4.0,44,2817
44,3890,5.0,44,3890
44,2834,4.0,44,2834
44,3376,0.5,44,3376
44,3098,0.5,44,3098
44,3436,0.0,44,3436
44,3051,1.5,44,3051
44,3818,1.5,44,3818
44,3667,4.5,44,3667
44,1770,2.0,44,1770
44,1439,5.0,44,1439
44,2286,3.0,44,2286
44,1235,2.0,44,1235
44,1535,2.0,44,1535
44,1274,3.0,44,1274
44,2516,1.5,44,2516
44,2868,0.5,44,2868
44,2655,0.0,44,2655
44,1157,0.5,44,1157
44,2416,2.5,44,2416
44,1199,3.5,44,1199
44,2690,4.5,44,2690
44,1674,5.0,44,1674
44,3676,3.0,44,3676
45,1958,1.0,45,1958
45,3757,1.5,45,3757
45,575,2.0,45,575
45,1638,0.0,45,1638
45,3234,0.5,45,3234
45,458,0.5,45,458
45,51,0.0,45,51
45,3989,0.0,45,3989
45,879,3.5,45,879
45,3891,4.5,45,3891
45,2840,2.0,45,2840
45,480,2.5,45,480
45,78,3.0,45,78
45,1534,1.0,45,1534
45,2152,2.0,45,2152
45,2865,5.0,45,2865
45,948,5.0,45,948
45,3361,0.0,45,3361
45,3933,0.0,45,3933
45,1399,3.0,45,1399
45,3898,4.5,45,3898
45,1305,2.5,45,1305
45,3409,3.0,45,3409
45,2494,4.0,45,2494
45,2393,4.5,45,2393
45,2891,1.5,45,2891
45,3119,4.0,45,3119
45,3300,4.0,45,3300
45,2657,2.0,45,2657
45,3630,0.5,45,3630
45,1651,4.0,45,1651
45,320,3.5,45,320
45,1955,5.0,45,1955
45,2437,0.0,45,2437
45,1693,1.0,45,1693
45,3344,2.5,45,3344
45,1804,0.5,45,1804
45,1876,2.5,45,1876
45,303,3.0,45,303
45,3658,3.5,45,3658
45,3525,3.5,45,3525
45,1053,0.5,45,1053
45,2355,2.5,45,2355
45,2557,0.5,45,2557
45,3312,4.5,45,3312
45,206,2.5,45,206
45,2948,1.0,45,2948
45,2943,3.5,45,2943
45,1213,1.5,45,1213
45,3765,1.5,45,3765
45,2370,0.5,45,2370
45,109,3.5,45,109
45,300,1.0,45,300
45,817,4.0,45,817
45,3876,5.0,45,3876
45,427,3.0,45,427
45,3797,2.5,45,3797
45,2320,4.0,45,2320
45,3482,1.5,45,3482
45,23,1.5,45,23
45,2089,3.5,45,2089
45,3572,5.0,45,3572
45,2184,5.0,45,2184
45,911,4.0,45,911
45,520,1.5,45,520
45,2711,4.5,45,2711
45,1840,3.0,45,1840
45,3454,0.5,45,3454
45,1810,0.5,45,1810
45,3255,2.5,45,3255
45,3770,2.0,45,3770
45,1276,2.5,45,1276
45,705,4.5,45,705
45,3386,3.0,45,3386
45,538,5.0,45,538
45,2703,2.5,45,2703
45,2937,0.5,45,2937
45,296,4.5,45,296
45,964,3.0,45,964
45,1307,5.0,45,1307
45,3963,1.5,45,3963
45,3758,3.0,45,3758
45,1147,1.5,45,1147
45,1901,5.0,45,1901
45,1000,4.5,45,1000
45,3602,0.0,45,3602
45,2414,4.5,45,2414
45,287,4.0,45,287
45,3442,1.5,45,3442
45,3835,0.0,45,3835
45,815,4.5,45,815
45,1949,0.5,45,1949
45,3750,2.0,45,3750
45,1345,2.0,45,1345
45,2809,0.5,45,2809
45,939,3.5,45,939
45,2751,3.5,45,2751
45,374,3.0,45,374
45,2376,4.5,45,2376
45,2504,4.0,45,2504
45,1245,5.0,45,1245
45,284,4.0,45,284
45,1537,0.0,45,1537
45,3135,4.5,45,3135
45,2017,4.0,45,2017
45,402,3.0,45,402
45,3333,4.0,45,3333
45,1814,2.0,45,1814
45,570,4.5,45,570
45,595,1.0,45,595
45,3631,2.5,45,3631
45,812,0.0,45,812
45,242,4.0,45,242
45,2476,4.5,45,2476
45,419,4.5,45,419
45,2983,4.0,45,2983
45,1724,1.0,45,1724
45,507,0.0,45,507
45,2938,3.0,45,2938
45,3791,5.0,45,3791
45,3756,3.5,45,3756
45,2383,3.5,45,2383
45,3392,0.0,45,3392
45,2906,5.0,45,2906
45,784,4.0,45,784
45,3494,4.5,45,3494
45,1763,5.0,45,1763
45,3240,1.0,45,3240
45,446,3.0,45,446
45,1308,3.0,45,1308
45,1,0.0,45,1
45,225,0.5,45,225
45,1422,4.5,45,1422
45,3814,1.0,45,3814
45,1946,0.5,45,1946
45,3360,3.5,45,3360
45,3341,0.0,45,3341
45,3481,3.5,45,3481
45,2884,2.0,45,2884
45,2882,2.0,45,2882
45,3131,1.0,45,3131
45,2639,1.0,45,2639
45,3646,3.0,45,3646
45,887,0.0,45,887
45,3099,3.5,45,3099
45,2356,1.5,45,2356
45,2573,5.0,45,2573
45,3731,4.5,45,3731
45,3330,1.5,45,3330
45,3471,3.0,45,3471
45,2864,0.5,45,2864
45,1353,4.0,45,1353
45,3655,0.0,45,3655
45,2574,5.0,45,2574
45,3522,3.0,45,3522
45,3478,3.5,45,3478
45,645,0.5,45,645
45,1321,2.0,45,1321
45,2930,5.0,45,2930
45,3017,1.0,45,3017
45,1448,0.5,45,1448
45,2827,4.5,45,2827
45,2619,4.0,45,2619
45,1992,0.5,45,1992
45,1283,3.0,45,1283
45,1290,4.5,45,1290
45,2669,4.0,45,2669
45,2868,2.5,45,2868
45,2881,0.5,45,2881
45,2553,4.5,45,2553
45,3895,2.5,45,3895
45,2569,3.5,45,2569
45,3052,4.5,45,3052
45,2808,5.0,45,2808
45,3121,1.5,45,3121
45,3397,0.5,45,3397
45,2764,3.0,45,2764
45,3829,5.0,45,3829
45,3789,0.0,45,3789
45,3352,2.5,45,3352
45,3690,4.5,45,3690
45,1634,1.5,45,1634
45,1315,3.0,45,1315
45,2087,4.0,45,2087
45,3664,5.0,45,3664
45,1158,0.5,45,1158
45,1386,0.0,45,1386
45,1200,0.5,45,1200
45,2286,0.0,45,2286
45,2587,0.0,45,2587
45,3515,0.0,45,3515
45,2432,0.5,45,2432
45,1080,5.0,45,1080
45,2183,5.0,45,2183
45,1120,1.5,45,1120
46,3747,0.5,46,3747
46,664,2.0,46,664
46,1793,2.0,46,1793
46,3800,2.0,46,3800
46,525,5.0,46,525
46,51,0.5,46,51
46,3541,4.5,46,3541
46,982,4.0,46,982
46,3884,3.5,46,3884
46,3208,0.0,46,3208
46,532,3.0,46,532
46,95,4.5,46,95
46,1702,3.0,46,1702
46,2398,0.0,46,2398
46,3240,0.5,46,3240
46,1045,5.0,46,1045
46,3411,4.0,46,3411
46,3934,1.0,46,3934
46,1564,1.5,46,1564
46,3663,0.0,46,3663
46,1469,3.0,46,1469
46,3456,0.5,46,3456
46,2802,2.0,46,2802
46,2665,5.0,46,2665
46,3326,4.0,46,3326
46,3003,1.0,46,3003
46,3639,0.0,46,3639
46,1797,0.0,46,1797
46,377,1.0,46,377
46,2200,3.0,46,2200
46,2725,4.5,46,2725
46,1844,5.0,46,1844
46,3389,1.0,46,3389
46,2010,3.0,46,2010
46,2091,2.5,46,2091
46,360,4.0,46,360
46,3653,2.0,46,3653
46,1143,0.5,46,1143
46,2615,2.0,46,2615
46,2884,3.0,46,2884
46,3346,5.0,46,3346
46,240,3.5,46,240
46,1351,1.5,46,1351
46,3538,2.5,46,3538
46,2632,1.0,46,2632
46,127,4.5,46,127
46,359,4.0,46,359
46,910,4.0,46,910
46,3871,0.0,46,3871
46,478,2.5,46,478
46,3769,2.5,46,3769
46,2588,2.0,46,2588
46,3515,0.0,46,3515
46,18,2.5,46,18
46,2324,3.5,46,2324
46,3585,4.5,46,3585
46,2431,0.5,46,2431
46,1012,2.5,46,1012
46,588,3.5,46,588
46,3089,3.0,46,3089
46,2058,1.5,46,2058
46,3491,0.5,46,3491
46,2018,2.0,46,2018
46,3756,0.5,46,3756
46,1427,2.5,46,1427
46,793,5.0,46,793
46,3530,1.0,46,3530
46,605,3.0,46,605
46,3066,4.5,46,3066
46,3330,2.0,46,3330
46,354,5.0,46,354
46,1050,2.0,46,1050
46,1471,5.0,46,1471
46,3965,2.0,46,3965
46,3749,4.5,46,3749
46,1252,4.5,46,1252
46,2134,4.0,46,2134
46,1087,1.5,46,1087
46,3621,2.0,46,3621
46,2694,4.0,46,2694
46,346,3.0,46,346
46,3837,3.5,46,3837
46,908,4.0,46,908
46,2190,2.5,46,2190
46,3731,2.5,46,3731
46,1507,5.0,46,1507
46,3176,2.0,46,3176
46,1031,3.5,46,1031
46,3134,2.5,46,3134
46,430,4.5,46,430
46,2645,1.0,46,2645
46,2817,3.0,46,2817
46,1401,5.0,46,1401
46,336,2.5,46,336
46,1704,1.5,46,1704
46,2261,0.0,46,2261
46,459,0.5,46,459
46,2021,4.0,46,2021
46,656,0.0,46,656
46,678,2.5,46,678
46,3641,3.5,46,3641
46,906,0.0,46,906
46,288,2.0,46,288
46,2773,3.0,46,2773
46,468,0.5,46,468
46,3391,3.0,46,3391
46,1894,3.0,46,1894
46,574,0.0,46,574
46,3334,5.0,46,3334
46,3778,4.5,46,3778
46,3746,4.5,46,3746
46,2655,0.0,46,2655
46,3293,3.5,46,3293
46,876,4.0,46,876
46,3696,1.0,46,3696
46,1962,2.5,46,1962
46,505,3.5,46,505
46,1472,1.5,46,1472
46,1,3.5,46,1
46,258,4.5,46,258
46,1586,4.0,46,1586
46,3803,2.0,46,3803
46,2184,0.5,46,2184
46,3952,1.0,46,3952
46,3262,4.5,46,3262
46,3257,4.0,46,3257
46,2987,0.0,46,2987
46,3611,1.5,46,3611
46,992,2.5,46,992
46,2617,0.5,46,2617
46,2897,1.0,46,2897
46,3707,3.0,46,3707
46,3238,3.5,46,3238
46,1513,2.0,46,1513
46,3652,5.0,46,3652
46,2900,3.0,46,2900
46,3547,2.0,46,3547
46,727,3.5,46,727
46,1485,2.5,46,1485
46,3323,1.5,46,3323
46,3442,0.5,46,3442
46,1614,5.0,46,1614
46,3202,5.0,46,3202
46,2967,2.0,46,2967
46,2243,1.5,46,2243
46,1441,4.5,46,1441
46,1450,1.5,46,1450
46,3019,2.5,46,3019
46,3243,1.5,46,3243
46,3256,0.5,46,3256
46,2875,4.0,46,2875
46,3963,3.0,46,3963
46,2895,2.0,46,2895
46,3475,0.0,46,3475
46,3175,2.5,46,3175
46,3534,5.0,46,3534
46,3147,4.0,46,3147
46,3829,4.0,46,3829
46,3672,4.0,46,3672
46,1790,3.5,46,1790
46,1480,2.5,46,1480
46,2322,0.5,46,2322
46,1270,0.5,46,1270
46,1553,2.0,46,1553
46,1325,2.5,46,1325
46,2561,5.0,46,2561
46,2918,2.0,46,2918
46,2714,2.0,46,2714
46,1188,2.5,46,1188
46,2430,1.0,46,2430
46,1223,5.0,46,1223
46,2742,0.5,46,2742
46,1700,4.0,46,1700
47,2249,4.0,47,2249
47,3369,2.0,47,3369
47,2088,4.0,47,2088
47,3778,2.5,47,3778
47,603,1.0,47,603
47,1758,1.0,47,1758
47,3276,5.0,47,3276
47,469,2.5,47,469
47,47,1.5,47,47
47,3569,3.5,47,3569
47,937,2.5,47,937
47,3891,4.0,47,3891
47,3015,0.0,47,3015
47,477,1.5,47,477
47,64,3.5,47,64
47,1643,2.5,47,1643
47,2294,5.0,47,2294
47,3034,1.0,47,3034
47,1010,2.5,47,1010
47,3432,4.5,47,3432
47,3925,4.5,47,3925
47,1529,3.5,47,1529
47,3701,0.0,47,3701
47,1426,0.5,47,1426
47,3464,4.0,47,3464
47,2655,5.0,47,2655
47,2524,1.5,47,2524
47,3074,2.0,47,3074
47,3587,3.0,47,3587
47,2828,5.0,47,2828
47,3672,1.0,47,3672
47,1764,1.5,47,1764
47,330,2.0,47,330
47,2084,3.5,47,2084
47,2581,5.0,47,2581
47,1827,1.5,47,1827
47,3407,1.0,47,3407
47,1940,2.0,47,1940
47,2003,1.0,47,2003
47,313,3.0,47,313
47,3693,3.5,47,3693
47,3584,2.0,47,3584
47,1110,0.0,47,1110
47,2466,0.5,47,2466
47,2724,5.0,47,2724
47,3374,0.5,47,3374
47,219,2.0,47,219
47,3137,2.5,47,3137
47,3135,4.0,47,3135
47,1301,4.5,47,1301
47,3566,3.5,47,3566
47,2482,2.5,47,2482
47,103,2.0,47,103
47,312,1.0,47,312
47,872,3.5,47,872
47,3881,2.5,47,3881
47,418,1.0,47,418
47,3798,0.5,47,3798
47,2440,0.0,47,2440
47,3521,2.5,47,3521
47,17,1.0,47,17
47,2240,5.0,47,2240
47,3617,3.5,47,3617
47,2315,0.5,47,2315
47,966,2.5,47,966
47,531,3.5,47,531
47,2888,4.0,47,2888
47,1973,2.0,47,1973
47,3494,0.5,47,3494
47,1944,1.5,47,1944
47,3789,1.0,47,3789
47,1396,5.0,47,1396
47,748,4.0,47,748
47,3450,1.0,47,3450
47,554,2.0,47,554
47,2879,3.5,47,2879
47,3119,5.0,47,3119
47,311,4.0,47,311
47,1014,0.5,47,1014
47,1428,4.5,47,1428
47,3963,3.0,47,3963
47,3782,2.0,47,3782
47,1206,1.5,47,1206
47,2034,0.5,47,2034
47,1049,5.0,47,1049
47,3648,2.5,47,3648
47,2550,4.0,47,2550
47,302,0.5,47,302
47,3452,0.5,47,3452
47,3855,1.5,47,3855
47,869,3.0,47,869
47,2081,0.0,47,2081
47,3769,0.5,47,3769
47,1468,1.5,47,1468
47,2984,1.0,47,2984
47,995,0.0,47,995
47,2929,0.0,47,2929
47,374,2.0,47,374
47,2492,2.5,47,2492
47,2666,3.0,47,2666
47,1359,1.0,47,1359
47,298,1.5,47,298
47,1649,1.0,47,1649
47,3366,2.0,47,3366
47,2148,2.0,47,2148
47,399,4.5,47,399
47,1949,0.0,47,1949
47,598,2.5,47,598
47,622,1.5,47,622
47,3673,0.0,47,3673
47,866,0.5,47,866
47,261,2.5,47,261
47,2634,3.0,47,2634
47,411,3.0,47,411
47,3168,2.5,47,3168
47,1863,4.0,47,1863
47,513,0.5,47,513
47,3126,4.5,47,3126
47,3810,0.0,47,3810
47,3777,2.5,47,3777
47,2507,2.0,47,2507
47,3091,0.0,47,3091
47,831,1.5,47,831
47,3537,1.5,47,3537
47,1896,4.0,47,1896
47,3473,0.0,47,3473
47,449,5.0,47,449
47,1429,0.5,47,1429
47,1,1.5,47,1
47,232,0.5,47,232
47,1544,2.5,47,1544
47,3827,2.0,47,3827
47,2078,4.5,47,2078
47,3520,4.5,47,3520
47,3061,2.0,47,3061
47,3058,4.5,47,3058
47,3365,4.0,47,3365
47,2808,4.5,47,2808
47,3642,0.5,47,3642
47,947,1.5,47,947
47,3324,5.0,47,3324
47,2468,1.5,47,2468
47,2733,3.5,47,2733
47,3736,3.5,47,3736
47,3032,3.0,47,3032
47,1476,0.0,47,1476
47,3691,0.5,47,3691
47,2734,5.0,47,2734
47,3576,1.0,47,3576
47,678,3.0,47,678
47,1442,0.0,47,1442
47,3109,3.5,47,3109
47,3208,3.0,47,3208
47,1565,0.0,47,1565
47,3002,5.0,47,3002
47,2791,1.5,47,2791
47,2119,3.5,47,2119
47,1401,2.5,47,1401
47,1410,1.0,47,1410
47,2841,3.0,47,2841
47,3041,1.0,47,3041
47,3056,3.0,47,3056
47,2721,0.0,47,2721
47,3898,3.0,47,3898
47,2731,1.5,47,2731
47,3262,0.0,47,3262
47,2983,2.5,47,2983
47,3355,3.0,47,3355
47,2935,1.5,47,2935
47,3850,0.0,47,3850
47,3809,5.0,47,3809
47,3599,2.0,47,3599
47,3714,5.0,47,3714
47,1751,3.5,47,1751
47,1435,1.5,47,1435
47,2226,2.0,47,2226
47,3695,2.0,47,3695
47,1214,1.0,47,1214
47,1517,1.5,47,1517
47,1285,4.5,47,1285
47,2420,0.0,47,2420
47,2757,0.5,47,2757
47,2575,4.0,47,2575
47,1144,0.5,47,1144
48,2401,1.5,48,2401
48,3317,0.5,48,3317
48,2270,0.5,48,2270
48,3770,5.0,48,3770
48,650,4.5,48,650
48,1868,1.0,48,1868
48,3565,2.5,48,3565
48,530,3.5,48,530
48,55,1.5,48,55
48,3550,3.5,48,3550
48,1024,0.0,48,1024
48,3901,4.0,48,3901
48,547,0.0,48,547
48,88,5.0,48,88
48,1732,3.0,48,1732
48,2463,0.5,48,2463
48,1094,4.0,48,1094
48,3463,0.0,48,3463
48,3939,4.0,48,3939
48,1603,4.0,48,1603
48,3687,5.0,48,3687
48,1496,0.0,48,1496
48,3447,2.5,48,3447
48,2882,3.0,48,2882
48,2725,4.5,48,2725
48,3302,2.5,48,3302
48,3068,4.5,48,3068
48,3648,5.0,48,3648
48,1873,3.5,48,1873
48,405,5.0,48,405
48,2261,0.0,48,2261
48,2792,4.5,48,2792
48,1923,5.0,48,1923
48,3609,3.0,48,3609
48,2068,0.5,48,2068
48,2159,3.0,48,2159
48,392,3.5,48,392
48,3665,1.0,48,3665
48,1196,4.0,48,1196
48,2680,2.0,48,2680
48,2959,3.5,48,2959
48,3321,4.5,48,3321
48,264,4.5,48,264
48,1356,5.0,48,1356
48,3915,0.5,48,3915
48,2696,2.0,48,2696
48,139,1.0,48,139
48,377,1.0,48,377
48,932,1.5,48,932
48,3893,4.5,48,3893
48,492,1.5,48,492
48,3796,2.0,48,3796
48,2656,3.0,48,2656
48,3657,3.0,48,3657
48,23,4.0,48,23
48,2387,0.5,48,2387
48,3595,4.0,48,3595
48,2498,3.5,48,2498
48,1053,2.0,48,1053
48,594,2.0,48,594
48,3134,4.5,48,3134
48,2126,1.0,48,2126
48,3484,0.0,48,3484
48,2080,0.0,48,2080
48,3779,3.5,48,3779
48,1456,4.5,48,1456
48,800,2.5,48,800
48,3423,1.5,48,3423
48,610,4.5,48,610
48,3119,0.5,48,3119
48,371,5.0,48,371
48,1104,1.0,48,1104
48,1497,1.0,48,1497
48,3965,0.5,48,3965
48,3773,2.5,48,3773
48,1289,1.5,48,1289
48,2194,0.5,48,2194
48,1131,4.5,48,1131
48,3633,1.0,48,3633
48,2756,0.0,48,2756
48,360,3.5,48,360
48,3867,4.5,48,3867
48,931,1.5,48,931
48,2257,0.5,48,2257
48,3764,1.0,48,3764
48,1545,1.0,48,1545
48,3225,2.0,48,3225
48,1076,0.5,48,1076
48,3186,1.5,48,3186
48,459,4.0,48,459
48,2701,1.5,48,2701
48,2895,2.5,48,2895
48,1418,4.5,48,1418
48,355,2.5,48,355
48,1738,2.5,48,1738
48,2317,0.5,48,2317
48,475,5.0,48,475
48,2086,3.5,48,2086
48,644,3.5,48,644
48,675,2.0,48,675
48,3650,4.0,48,3650
48,928,2.5,48,928
48,315,4.5,48,315
48,2859,2.0,48,2859
48,485,5.0,48,485
48,1961,4.0,48,1961
48,580,1.0,48,580
48,3395,3.5,48,3395
48,3809,1.5,48,3809
48,3768,5.0,48,3768
48,2713,5.0,48,2713
48,3353,5.0,48,3353
48,886,4.5,48,886
48,3526,2.5,48,3526
48,2014,2.0,48,2014
48,516,1.5,48,516
48,1499,0.5,48,1499
48,5,3.5,48,5
48,291,4.5,48,291
48,1627,1.0,48,1627
48,3838,3.5,48,3838
48,2251,0.0,48,2251
48,3634,0.5,48,3634
48,3310,5.0,48,3310
48,3308,4.0,48,3308
48,3047,2.5,48,3047
48,3619,0.0,48,3619
48,1029,2.5,48,1029
48,2682,1.0,48,2682
48,2969,4.5,48,2969
48,3287,4.5,48,3287
48,1556,3.5,48,1556
48,3662,3.0,48,3662
48,2973,4.5,48,2973
48,3558,1.5,48,3558
48,740,4.0,48,740
48,1519,4.5,48,1519
48,3371,0.0,48,3371
48,3498,3.5,48,3498
48,1642,2.0,48,1642
48,3247,4.0,48,3247
48,3029,0.0,48,3029
48,2304,4.0,48,2304
48,1469,0.0,48,1469
48,1478,3.5,48,1478
48,3080,5.0,48,3080
48,3291,1.5,48,3291
48,3303,3.0,48,3303
48,2951,1.0,48,2951
48,3909,0.0,48,3909
48,2967,1.0,48,2967
48,3540,4.5,48,3540
48,3224,2.0,48,3224
48,3194,1.0,48,3194
48,3856,0.0,48,3856
48,3698,0.5,48,3698
48,1859,2.0,48,1859
48,1513,0.5,48,1513
48,2378,5.0,48,2378
48,1299,1.5,48,1299
48,1593,1.0,48,1593
48,1338,1.5,48,1338
48,2621,3.5,48,2621
48,2992,0.0,48,2992
48,2784,4.5,48,2784
48,1229,1.0,48,1229
48,2496,2.0,48,2496
48,1262,0.5,48,1262
48,2819,3.5,48,2819
48,1731,0.5,48,1731
49,2299,0.5,49,2299
49,3827,3.0,49,3827
49,719,4.5,49,719
49,1914,1.0,49,1914
49,3281,0.5,49,3281
49,559,4.5,49,559
49,67,2.0,49,67
49,3559,4.0,49,3559
49,1062,1.0,49,1062
49,3902,0.0,49,3902
49,568,5.0,49,568
49,95,0.5,49,95
49,1804,5.0,49,1804
49,2499,1.0,49,2499
49,1150,3.5,49,1150
49,3403,4.5,49,3403
49,3940,2.5,49,3940
49,1666,2.5,49,1666
49,3695,4.5,49,3695
49,1567,0.5,49,1567
49,3439,0.5,49,3439
49,2931,2.5,49,2931
49,2778,5.0,49,2778
49,3742,2.5,49,3742
49,3116,1.5,49,3116
49,3643,1.0,49,3643
49,1920,1.0,49,1920
49,416,3.5,49,416
49,2294,5.0,49,2294
49,2841,4.0,49,2841
49,1956,5.0,49,1956
49,3385,0.0,49,3385
49,2111,5.0,49,2111
49,2198,3.0,49,2198
49,395,2.5,49,395
49,3683,0.0,49,3683
49,1252,5.0,49,1252
49,2724,4.5,49,2724
49,3008,1.0,49,3008
49,3812,1.0,49,3812
49,265,0.0,49,265
49,1439,0.0,49,1439
49,3557,5.0,49,3557
49,2745,0.5,49,2745
49,156,1.5,49,156
49,393,3.0,49,393
49,985,3.0,49,985
49,3896,3.5,49,3896
49,511,0.0,49,511
49,3791,2.0,49,3791
49,2683,2.0,49,2683
49,3848,2.5,49,3848
49,24,4.0,49,24
49,2424,3.5,49,2424
49,3714,0.5,49,3714
49,2541,2.0,49,2541
49,1105,3.5,49,1105
49,628,2.5,49,628
49,3176,1.0,49,3176
49,2151,0.5,49,2151
49,3474,1.5,49,3474
49,2115,3.5,49,2115
49,3784,3.5,49,3784
49,1532,4.0,49,1532
49,856,0.0,49,856
49,3424,2.5,49,3424
49,668,4.0,49,668
49,3161,1.5,49,3161
49,390,1.0,49,390
49,1160,3.5,49,1160
49,1568,1.5,49,1568
49,3968,2.0,49,3968
49,3778,2.0,49,3778
49,1354,5.0,49,1354
49,2239,0.5,49,2239
49,1192,0.0,49,1192
49,3622,3.5,49,3622
49,2811,3.5,49,2811
49,384,0.5,49,384
49,3871,3.5,49,3871
49,984,0.5,49,984
49,2289,3.0,49,2289
49,3763,3.5,49,3763
49,1596,1.5,49,1596
49,3274,0.5,49,3274
49,1131,1.0,49,1131
49,3215,0.0,49,3215
49,465,3.5,49,465
49,2750,4.0,49,2750
49,2946,1.5,49,2946
49,1489,1.5,49,1489
49,376,4.0,49,376
49,1811,2.0,49,1811
49,2354,3.5,49,2354
49,483,3.5,49,483
49,2125,3.0,49,2125
49,710,4.5,49,710
49,750,0.0,49,750
49,3644,3.0,49,3644
49,981,4.0,49,981
49,328,3.0,49,328
49,2901,4.5,49,2901
49,495,4.0,49,495
49,1990,2.5,49,1990
49,614,1.0,49,614
49,3418,4.0,49,3418
49,3804,3.0,49,3804
49,3926,4.5,49,3926
49,2763,0.0,49,2763
49,3388,5.0,49,3388
49,952,5.0,49,952
49,3518,0.0,49,3518
49,2051,1.0,49,2051
49,547,2.0,49,547
49,1569,3.0,49,1569
49,3,4.5,49,3
49,294,4.0,49,294
49,1692,2.0,49,1692
49,3828,1.5,49,3828
49,2281,0.0,49,2281
49,3501,3.0,49,3501
49,3346,1.0,49,3346
49,3342,4.0,49,3342
49,3101,2.5,49,3101
49,3618,0.5,49,3618
49,1075,0.0,49,1075
49,2726,2.5,49,2726
49,3030,2.5,49,3030
49,3323,5.0,49,3323
49,1614,2.5,49,1614
49,3682,1.5,49,3682
49,3031,3.5,49,3031
49,3568,4.0,49,3568
49,799,2.0,49,799
49,1579,0.0,49,1579
49,3409,4.0,49,3409
49,3508,1.5,49,3508
49,1719,0.0,49,1719
49,3292,0.5,49,3292
49,3077,0.5,49,3077
49,2337,0.5,49,2337
49,1545,3.5,49,1545
49,1553,3.0,49,1553
49,3130,2.5,49,3130
49,3327,2.5,49,3327
49,3340,3.5,49,3340
49,3000,1.0,49,3000
49,3914,3.0,49,3914
49,3021,5.0,49,3021
49,3567,4.5,49,3567
49,3273,0.0,49,3273
49,3222,4.0,49,3222
49,3857,2.5,49,3857
49,3709,0.0,49,3709
49,1912,4.0,49,1912
49,1574,2.0,49,1574
49,2417,4.0,49,2417
49,1366,3.0,49,1366
